Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,451.3283760034039
FDT47,OUT035,1843.0296888139655
FDW44,OUT027,4580.3127018718815
FDT24,OUT017,1509.7933687362834
FDT12,OUT019,798.63112935098
NCS38,OUT035,1956.443704783243
FDO39,OUT035,3302.483083563709
FDA13,OUT046,648.027081575034
FDO48,OUT035,4124.273465847706
DRJ01,OUT017,2103.0768488339922
FDD53,OUT018,476.6359741992983
NCT05,OUT049,4385.718009195313
FDQ51,OUT045,723.8369064631482
FDU60,OUT013,2457.087597943525
FDC59,OUT046,952.5076627526099
FDP36,OUT035,766.8197986736066
NCM19,OUT017,1734.7384875512266
FDL16,OUT035,773.2582640807453
FDE50,OUT018,2606.7110239356
NCR18,OUT013,648.1511082211097
NCD30,OUT035,1723.3445094258727
FDH31,OUT013,1550.2160820816985
FDD56,OUT019,522.2686375152153
FDC47,OUT049,3925.6306806232515
FDZ21,OUT045,1551.768214669508
FDM01,OUT049,1565.6335594682853
FDF24,OUT013,1285.41122067671
FDW23,OUT017,697.5155496973343
FDY52,OUT018,790.1553407272185
DRH37,OUT027,4410.637432288312
DRO47,OUT027,2920.4149008385225
FDR25,OUT049,4132.636171131206
FDQ24,OUT027,6125.292413390308
DRJ51,OUT018,3136.533041403444
NCU06,OUT035,3949.178347838641
NCV18,OUT018,1589.2766291686307
NCC06,OUT027,3286.5002639670624
FDZ01,OUT018,1404.1742362304346
FDT14,OUT017,2161.0444048084873
FDD11,OUT019,545.0198865666246
FDN09,OUT017,4099.153979712616
NCO18,OUT010,430.4751444931103
FDZ50,OUT045,2842.303020268038
FDS44,OUT013,4228.985521107104
FDI36,OUT045,2919.438586355056
FDA26,OUT010,486.0720937785756
NCY53,OUT049,1958.0299334919578
FDF32,OUT049,3058.0965155224035
FDF59,OUT010,293.5003566056001
FDB20,OUT046,1319.8111481027038
DRH11,OUT035,821.582603944958
FDT03,OUT049,2720.193859316777
NCH06,OUT035,3857.939115506616
FDR55,OUT049,3130.196184646286
FDI10,OUT035,2935.948105819891
FDZ12,OUT045,2329.0962504703975
FDM12,OUT049,2951.3415779141283
DRB25,OUT045,1558.7899663063465
NCS41,OUT013,2887.8022462360555
NCT53,OUT049,2860.5389699876037
NCD55,OUT013,630.4070817659739
FDY08,OUT049,2507.810341691003
NCP55,OUT049,973.2624356622109
FDA33,OUT013,2605.047364688976
FDQ33,OUT013,2504.5512567612395
FDE45,OUT027,4893.246388864682
FDT26,OUT013,2173.887696705619
NCV53,OUT049,4703.503058550885
FDK60,OUT027,2558.120060901579
NCJ29,OUT046,1331.1006316711107
FDI15,OUT045,4408.086795539266
FDX21,OUT013,1751.8144618446986
FDV49,OUT019,559.7224175797212
DRO59,OUT046,1260.9866196048918
FDZ14,OUT045,1950.196210867956
FDP32,OUT027,3368.299136807219
FDC33,OUT017,3164.0012269252898
FDT14,OUT010,276.46552106883564
NCN54,OUT027,2205.333219759623
FDR57,OUT027,3828.0738348548566
DRK12,OUT046,572.7149756097546
FDX52,OUT049,3143.932994395145
FDX08,OUT010,477.5858236615332
FDP10,OUT010,259.23816658008496
NCP50,OUT045,1087.6292262057282
NCL06,OUT013,4391.39413679902
FDP25,OUT013,3684.7255494383703
FDE53,OUT013,1589.6322578893464
FDL27,OUT017,1020.0699267183887
FDC35,OUT049,3510.675902035766
DRJ47,OUT010,398.26914725331306
FDD16,OUT018,915.81119584396
NCN42,OUT049,2778.2055972977337
FDC38,OUT027,3107.5237788968952
NCO07,OUT045,3321.021745111948
FDQ20,OUT049,664.4755897493551
FDI32,OUT046,2083.722981578383
FDN20,OUT010,361.6717211380034
DRJ51,OUT027,5966.929737972735
FDU08,OUT045,1390.6446189984542
DRN37,OUT019,419.2931627588529
FDD05,OUT010,266.5681948851014
FDW15,OUT046,2450.641278000314
FDI52,OUT046,2102.1811680491905
DRM11,OUT049,4149.341038581602
NCO06,OUT045,527.0280565029824
FDU38,OUT049,3319.8906575145575
FDU59,OUT018,2444.2543302404815
FDJ10,OUT046,2278.612044767973
FDM13,OUT049,1860.8005496596338
NCJ30,OUT019,436.2603795528249
FDM45,OUT018,1942.671530775776
FDP36,OUT045,750.7107403529268
NCD30,OUT010,247.40480039566046
FDN48,OUT017,1635.709326004835
FDY32,OUT049,2794.1197631587415
FDU47,OUT046,2388.6121955644144
FDF17,OUT019,687.0275421008221
FDP34,OUT017,2859.015725520492
FDA47,OUT049,2959.29376244103
DRD27,OUT027,2418.38003418585
FDW38,OUT045,927.0771589714142
FDZ15,OUT019,288.7460738698844
FDZ03,OUT027,5481.9905749562395
NCN19,OUT049,3277.105308250424
FDG02,OUT035,3192.2767961766986
FDS31,OUT035,3065.7817156681926
FDW43,OUT019,532.4877548915706
FDZ47,OUT010,198.2797782285175
FDO57,OUT017,2519.6778308569365
NCL07,OUT013,637.5723511629221
NCV42,OUT013,1759.6078984618343
FDP40,OUT017,1881.7169752361574
FDP48,OUT019,472.1602328937403
FDH21,OUT017,2819.5641611488145
NCP02,OUT049,844.495765409189
FDK24,OUT049,750.3644684414023
FDC41,OUT045,1252.2697669394172
FDF08,OUT017,1432.160827826995
FDO49,OUT017,753.9000685429668
FDS56,OUT027,6271.330445690541
FDX46,OUT018,800.7005256784822
FDQ07,OUT013,3735.4706096530267
FDC32,OUT010,215.33548589110524
FDT21,OUT019,522.8986192701053
FDG58,OUT045,2481.1459984879284
FDW14,OUT049,1279.5898268867134
DRA12,OUT027,3745.384437800548
FDV27,OUT013,1293.7562327638398
DRD25,OUT013,1899.3251899673714
DRF48,OUT027,4259.6997884800885
FDX24,OUT017,1527.0188404367086
DRJ51,OUT046,3192.2909846464363
FDE45,OUT045,2846.9964602668465
FDE14,OUT046,1768.616227552485
FDG53,OUT045,2057.8692043381707
FDT08,OUT046,2506.3335990231794
DRC27,OUT027,5731.571714094211
FDG20,OUT035,2608.157177963371
FDC21,OUT046,1702.6264723624276
FDV31,OUT018,2785.1463457793566
FDB58,OUT045,2157.3841053401047
FDV23,OUT046,1885.414692403934
FDA25,OUT019,231.31462478771027
FDC15,OUT046,2505.7010010586196
FDU47,OUT049,2326.861433083914
FDE23,OUT013,744.998116180042
FDS08,OUT013,2775.230218988223
FDW03,OUT027,2555.2936312169545
FDJ60,OUT018,2399.986635620285
FDM34,OUT017,2062.154043326497
FDW33,OUT013,1845.704899534423
FDZ40,OUT013,774.0912419055838
FDE33,OUT018,1145.500035509433
NCC06,OUT010,272.66040043899886
FDU11,OUT046,1891.4880321365736
FDL44,OUT017,2964.471469615411
NCZ29,OUT017,2104.9542412560563
FDG28,OUT010,899.874511711392
FDL12,OUT018,725.6166463037858
FDD52,OUT017,1892.319157024015
FDO15,OUT013,1152.5795993184202
NCN29,OUT027,1225.7993575191078
FDW36,OUT013,1770.5023199170225
FDB21,OUT046,4159.079003412397
FDZ28,OUT013,2185.419897758387
FDY10,OUT035,1795.375031697087
DRG39,OUT017,809.1373135799398
FDN28,OUT013,1458.2237145648508
FDV15,OUT035,1923.6754849642864
DRI13,OUT035,3544.8117833730134
FDH20,OUT046,1664.3934887677563
FDY51,OUT013,3749.388716497458
FDE16,OUT013,3485.716122272661
FDX40,OUT018,509.39390450416926
FDC48,OUT018,1292.0512480518657
FDS14,OUT046,2327.384962001304
FDX56,OUT017,4066.406872544859
FDI10,OUT046,2871.4104256625815
FDI14,OUT013,2588.5442079475483
DRM48,OUT013,696.0088683849526
NCH07,OUT027,4456.368551243337
FDY26,OUT013,3640.935565825408
FDD02,OUT027,2897.208144973879
FDM12,OUT046,2846.3501711735917
DRF01,OUT010,379.42412993993514
FDV36,OUT046,2566.668652850896
DRI59,OUT013,3932.6953062123857
FDV03,OUT018,2333.1302544858036
FDO39,OUT017,3193.9916800789324
NCB07,OUT018,2671.0768727207615
FDH38,OUT027,2623.8619983540993
FDZ13,OUT035,806.7892875489351
NCZ30,OUT046,2023.6399981571737
NCA06,OUT035,708.9085032144608
FDB04,OUT049,1416.5870221483037
FDN50,OUT013,1522.565101884876
NCG06,OUT049,4313.187800732224
NCY17,OUT018,737.5110640771281
FDC23,OUT046,2919.284959299232
FDK33,OUT049,3814.5508348248295
FDR03,OUT049,3926.3659448659932
FDZ07,OUT045,983.3972592082041
FDO38,OUT013,1216.3710396980198
FDS59,OUT046,1781.246227630565
DRM11,OUT019,504.61983482508856
FDX52,OUT027,5284.41812664042
DRJ35,OUT018,775.7703481872506
NCP53,OUT046,3460.737033197323
FDW15,OUT019,371.5628643740848
DRI47,OUT045,2424.331854458716
DRZ11,OUT035,2176.0324757623116
FDS02,OUT013,3062.083657507269
DRD49,OUT018,3761.498239679249
FDW38,OUT049,1006.8605235565291
FDR21,OUT019,483.40348448956894
FDE40,OUT013,868.5027615505381
FDI02,OUT045,1896.6368062798415
FDQ04,OUT045,704.7764466922606
FDY14,OUT017,4582.754237896945
NCT54,OUT046,1484.0092175700734
DRD25,OUT017,1923.287002901628
DRE01,OUT045,4410.818192341641
FDJ12,OUT010,586.2847168646176
NCZ05,OUT049,1656.544194244426
DRB25,OUT019,273.79570521527336
NCC31,OUT045,2632.1497927061278
FDM16,OUT045,1221.5822868459575
DRG11,OUT049,1721.196615662378
FDV24,OUT027,3561.278294265172
FDV43,OUT046,663.3770313975062
FDG05,OUT018,2399.4760851491856
FDV23,OUT010,408.5973300289927
FDI58,OUT018,1348.5890534823236
FDQ11,OUT017,3692.262240676546
FDC05,OUT027,5619.143060297952
FDF40,OUT013,3995.063816699202
FDU02,OUT018,3301.6125805798056
FDT32,OUT013,2681.6885273264757
NCF06,OUT017,3895.501282168423
FDT46,OUT013,671.3088758296234
FDR58,OUT010,202.02562721379968
FDY04,OUT046,2632.571908902967
FDT58,OUT045,2551.8317089402126
FDE46,OUT049,2232.2335600503225
DRH11,OUT017,769.5653758078124
DRI51,OUT046,2839.0008433974053
FDC35,OUT017,3399.177196115754
FDP45,OUT035,4105.041340655205
FDC45,OUT017,2780.797683409873
FDU01,OUT045,2869.3056412771316
FDJ53,OUT010,288.23824971722024
FDJ46,OUT017,3095.5694739185183
FDX07,OUT013,3127.628487686906
NCI30,OUT049,3820.4606537006202
FDE47,OUT027,3423.8753076511366
FDV48,OUT045,1381.5718876228502
FDN16,OUT019,240.44761840196378
FDM52,OUT013,2857.7784372663255
FDA32,OUT027,5751.996525708477
FDH05,OUT017,3921.2021645185623
FDW25,OUT010,236.9071707211699
FDQ09,OUT046,1797.997824632996
NCM17,OUT010,125.38606982891244
DRM59,OUT046,2490.8398430657167
FDV47,OUT027,2286.569703455835
DRE15,OUT035,1286.7009798635638
FDS25,OUT010,204.53347281950187
NCZ05,OUT018,1577.2664433423033
NCV05,OUT019,346.73261326439865
DRM37,OUT046,3341.717981087598
FDV58,OUT027,5734.3658423649
FDN22,OUT027,5628.189888762852
NCO06,OUT049,582.6637965493953
FDT56,OUT019,172.1691917256493
FDM02,OUT013,1368.5375423868825
FDA09,OUT046,2857.2750587335076
NCC06,OUT035,2470.8863291140533
NCL54,OUT049,3297.095846653664
NCB55,OUT017,799.2399214010837
FDB12,OUT017,1816.5418546376022
NCA54,OUT049,3179.01691008476
NCS38,OUT049,1991.5994924840652
FDC02,OUT049,4787.447240489102
FDK44,OUT019,332.0834216188825
FDE16,OUT035,3786.4549221746424
NCS05,OUT035,2303.74461569012
FDZ59,OUT045,2932.7768860521196
FDI20,OUT017,4170.39481832285
FDQ14,OUT046,2416.689013780063
FDF53,OUT017,3218.82238059309
FDW25,OUT017,1498.543525940898
NCQ43,OUT010,273.958937970509
FDX52,OUT013,2914.6057799076702
FDE28,OUT045,4130.813555918092
FDN15,OUT017,2151.692271694087
FDO28,OUT017,1878.5608054962638
FDQ33,OUT045,2566.518543111217
FDM22,OUT010,123.8718031067802
FDJ03,OUT017,710.7954758400731
FDI16,OUT045,927.6429376970846
FDI09,OUT027,6045.233313896136
FDX55,OUT013,3850.7962255005723
FDS23,OUT027,3092.2021537373425
DRC12,OUT045,2784.8384523542754
FDH41,OUT049,3692.558198548456
FDN01,OUT013,2828.2223760237125
FDV55,OUT045,2495.0961350932644
NCJ19,OUT013,846.5444223356801
NCY29,OUT010,167.9843557213071
FDP03,OUT018,2174.3777103146176
FDZ52,OUT045,1665.4321392357533
FDH31,OUT010,273.0820029530808
FDQ19,OUT018,3574.0403711283197
FDS15,OUT035,1873.7748039483747
FDN32,OUT017,3182.614508747861
FDH32,OUT049,1791.8284856800374
FDF33,OUT017,1948.132837864908
FDJ22,OUT046,2777.7524758291156
FDG56,OUT010,150.42304874522767
FDC05,OUT046,3056.7551080357916
FDK09,OUT013,3608.970918860247
NCV29,OUT045,3046.0881703972427
NCC43,OUT019,536.8988778643607
NCA42,OUT049,2574.762883988801
FDC10,OUT046,1762.0003124076584
FDC16,OUT013,1193.1401290182423
NCL17,OUT013,2387.6203862885377
FDA51,OUT035,1895.1305047732153
FDW01,OUT017,2449.86885352193
NCF30,OUT045,2068.0777238099654
FDN49,OUT013,617.9666375320393
FDY20,OUT045,1391.1240004274046
FDC15,OUT045,2503.733203000631
FDY24,OUT046,1175.8329735855402
NCG43,OUT017,1506.2730395045437
FDA48,OUT013,3724.44283903275
NCF55,OUT017,674.0464808918713
FDL38,OUT049,1568.2607606629235
NCQ29,OUT018,3618.527929860537
FDC34,OUT017,3036.3288985125237
FDP36,OUT027,1273.9929678006608
FDN50,OUT010,299.9498295107996
FDO23,OUT049,1491.8463699700192
FDT56,OUT013,703.5300764409992
FDT13,OUT027,5479.463762626026
FDZ03,OUT013,3259.9680444719525
FDQ03,OUT010,602.4230603983168
FDU44,OUT045,2762.6635119424977
FDD03,OUT049,3509.3645550526458
NCH30,OUT013,1796.4157726498809
FDS60,OUT010,461.17949476351146
FDG08,OUT046,2991.305801393389
FDX38,OUT017,715.4626179630849
FDD22,OUT017,1855.8723066704033
FDW51,OUT013,3299.3151473340495
FDL09,OUT017,2729.3449665247317
FDZ60,OUT045,1392.4948548742434
NCH07,OUT046,2813.0866914699513
NCQ41,OUT049,3403.2356833847043
FDW04,OUT049,1884.3074854596189
FDI08,OUT027,5798.449359372613
FDR19,OUT019,371.71956871970326
FDV13,OUT046,1379.7917492964884
FDB52,OUT017,3450.322735270177
FDZ48,OUT027,2650.148216229113
NCO14,OUT049,780.2632915326874
FDZ50,OUT013,2993.9360535960986
FDN27,OUT019,243.5455928770532
FDQ60,OUT013,2085.7396043303834
FDR49,OUT017,701.2684679301019
DRJ35,OUT027,1748.86784131128
DRI49,OUT017,1364.6460033330284
FDB47,OUT017,3608.7682440433064
FDP37,OUT010,323.9213371287396
FDR26,OUT049,2236.869818388504
FDY31,OUT019,384.5114074107117
FDC11,OUT045,1469.8094620218649
DRP47,OUT035,3759.6323736507306
NCY54,OUT018,2788.382921473725
FDR27,OUT046,2135.5689344624348
FDQ21,OUT019,280.45055801403424
NCQ29,OUT035,3732.9313747850993
FDJ02,OUT046,2306.80380665782
FDE21,OUT018,1579.0453596926322
FDM39,OUT046,2992.1393768452986
FDZ01,OUT017,1839.5822371822048
NCB19,OUT018,1624.8718429675387
FDU03,OUT046,2800.3634875913745
FDP27,OUT049,3498.1172698240284
DRF01,OUT045,2037.7142623696159
FDM03,OUT049,1700.7785331476566
FDV01,OUT046,2557.753057347478
FDS16,OUT046,2821.8071385083167
FDO45,OUT035,1422.2267289543931
NCX06,OUT035,3123.841433827537
FDP13,OUT046,790.0681324801642
NCR38,OUT018,4032.0692939704327
FDA01,OUT013,804.0166148826786
FDT26,OUT017,2009.0237936352182
FDD44,OUT027,6365.421861230277
FDB26,OUT013,845.9261671892217
FDP45,OUT019,524.5730545483376
NCP55,OUT046,1027.17295517592
FDT23,OUT017,1341.6479935290586
FDO51,OUT045,684.222745926279
FDA44,OUT046,939.1001047077675
NCJ31,OUT018,3831.236198999298
FDX37,OUT045,1598.6120692155064
NCD18,OUT049,3983.1526549497667
FDN40,OUT027,3343.179616739762
FDL33,OUT017,2771.5047218400946
DRF48,OUT035,2697.030634702102
FDW08,OUT035,1714.362993127177
FDX39,OUT018,2987.098250484721
FDB38,OUT049,2526.0115100677813
FDY46,OUT018,2964.965701777588
NCB06,OUT049,2906.4272482324905
FDA34,OUT035,3633.2469587514456
FDA35,OUT045,1927.3032011016662
FDQ07,OUT035,3947.6703425715764
FDU32,OUT045,1819.060713646051
FDU26,OUT013,1957.626322937217
FDU13,OUT010,486.5761944782558
FDO09,OUT035,4071.7068911854726
FDW03,OUT019,281.89153478472207
FDB38,OUT013,2461.9253832699515
FDL26,OUT010,311.5030591032799
NCN43,OUT045,2072.5835350345105
FDH08,OUT045,3798.791281032385
NCC31,OUT019,459.4081854242832
FDH14,OUT035,2291.3987910228066
FDL40,OUT017,1569.6931692764854
FDD20,OUT035,2053.8843715873927
NCV53,OUT035,4698.934423848654
FDD16,OUT045,998.5294517664572
FDP24,OUT035,1564.83154069144
FDQ25,OUT045,2878.8282112290954
FDM38,OUT035,995.5470358395371
NCT18,OUT010,445.38190454188435
FDM34,OUT049,2031.7749757909064
DRH37,OUT010,400.2013432884225
NCE07,OUT013,2118.423366084309
FDG12,OUT013,1797.993924110375
FDB59,OUT010,556.655858522133
FDS10,OUT018,2634.551222500219
FDN21,OUT010,459.4470719176723
FDM02,OUT045,1415.0732619929465
FDO44,OUT049,1793.6221683187334
NCN17,OUT017,1621.9330942059094
FDH16,OUT018,1328.7995093253899
FDL44,OUT046,2748.495975176329
FDY47,OUT017,1982.5053465245694
DRI39,OUT046,954.5971608342157
NCX54,OUT018,1613.1377739154032
FDE59,OUT046,634.6832923369216
FDO46,OUT045,3076.155292246595
DRE13,OUT046,1382.2576694636816
FDW14,OUT013,1239.701081924249
FDF35,OUT046,1637.349246189336
FDO50,OUT019,211.89797357543625
DRF49,OUT017,1847.311610641067
FDT60,OUT049,2043.6446243148189
FDP38,OUT045,715.8748083378399
FDA31,OUT027,4535.649790475143
FDY52,OUT010,166.0762187445698
FDD03,OUT027,6042.945528344389
FDN52,OUT018,1264.685976331177
FDU20,OUT010,236.99760453460905
FDD22,OUT035,1682.0850346329319
NCB55,OUT019,179.1329536409493
FDN27,OUT045,1688.4349368586568
FDD16,OUT013,1138.1868978866746
FDW48,OUT046,1078.5151096278137
DRN35,OUT045,701.5884576177668
FDX25,OUT049,3001.5573726843177
DRD49,OUT049,3997.2519407984923
FDE21,OUT019,291.05334144548493
FDN44,OUT035,2950.0285981445354
DRC01,OUT049,760.2310654175868
NCK30,OUT046,3606.367489727892
FDU39,OUT013,859.5907857450692
FDB49,OUT013,1538.3432116387423
FDS12,OUT045,2286.387629341181
FDR57,OUT018,2675.623691064401
FDX22,OUT027,5648.068604475538
FDC60,OUT013,1711.6864691502665
NCE42,OUT049,3488.137481237612
NCK42,OUT049,3706.8663524532235
DRE01,OUT017,4041.5410898715213
FDE57,OUT018,2278.114936316742
DRK59,OUT019,746.9892693643953
FDB10,OUT027,5502.632846435377
FDQ25,OUT046,2980.403005358587
FDY26,OUT017,4056.1641442891473
FDG28,OUT049,4003.2558229346782
FDM14,OUT049,1820.9359317511692
NCH29,OUT049,1853.7892217142244
FDD48,OUT049,2047.1174416165593
FDC17,OUT045,3643.746343217185
DRH49,OUT027,2307.9796835604175
FDN44,OUT018,2442.9164727742696
FDC29,OUT045,1836.7255710805193
DRK01,OUT019,218.03129054339323
FDD48,OUT017,1960.419161880735
FDB59,OUT013,2741.9531167354876
FDY45,OUT010,518.8514505053689
FDX60,OUT035,1113.274463519044
FDT09,OUT010,260.6489680072512
DRB24,OUT018,2631.81858358211
FDL13,OUT035,3910.616861439112
FDN16,OUT035,1724.1515970972116
FDK57,OUT013,2018.887632876568
FDO22,OUT027,2218.715453005517
FDC57,OUT010,502.05928752977724
FDZ13,OUT027,1481.6156342744262
FDW27,OUT013,2277.0622992387825
FDX10,OUT049,635.838294161299
FDY08,OUT018,2281.3302159868713
FDA49,OUT017,1381.9525592693396
FDC32,OUT018,1212.681811480731
FDO04,OUT035,949.6033755885142
NCZ54,OUT013,2775.239607121093
FDY40,OUT045,719.9136787795329
FDW36,OUT045,1502.0120436621332
FDE11,OUT017,3667.9763252052217
DRE37,OUT045,2906.2688912556546
NCK19,OUT017,2938.451749194567
FDT19,OUT035,3121.323928664825
FDE56,OUT045,967.9147144628079
FDZ57,OUT010,291.62688055250777
FDB35,OUT035,1679.503653660354
FDF09,OUT010,120.27772854865721
FDO34,OUT046,2727.900034860198
FDA55,OUT046,3983.4996196139195
NCM18,OUT035,1303.3035894344564
FDJ20,OUT019,299.2700013930376
DRQ35,OUT019,270.98602775337133
FDG02,OUT013,3046.0321970937366
NCU29,OUT018,2209.5760018777596
FDL27,OUT027,1680.9394521380816
NCA54,OUT035,3169.839967125675
FDJ32,OUT035,914.6037365918833
FDB21,OUT019,527.320727133849
FDR46,OUT035,2678.319470832257
FDZ32,OUT046,1661.076237894734
DRF36,OUT017,3253.1051589061453
NCU54,OUT017,3422.6448636795158
NCI31,OUT017,630.0286719093984
DRA59,OUT035,2687.431586745703
NCC55,OUT045,665.0808983496537
FDE44,OUT018,707.2495132367845
NCN26,OUT018,1651.025909393001
FDC11,OUT049,1503.4181684244145
FDV24,OUT035,2373.701123662818
FDR40,OUT019,218.27468234236255
NCQ17,OUT049,3059.6954197653527
FDC46,OUT045,2897.674727208988
NCM18,OUT046,1173.059757975867
FDK16,OUT046,1539.328551968016
FDI28,OUT017,1213.6536501584433
FDS11,OUT018,3242.457386288092
DRD13,OUT046,936.398361812839
FDL36,OUT035,1436.0365926781692
FDI27,OUT013,680.8041341206874
FDJ53,OUT019,312.759083117696
FDS44,OUT045,4152.748645608048
FDE28,OUT046,3823.6843403151247
FDQ33,OUT018,2344.1020667738326
FDB37,OUT017,4775.982500179845
FDQ31,OUT045,1502.379531914098
NCQ05,OUT046,2704.2015549042803
FDE10,OUT013,1969.5098629433662
FDF38,OUT017,621.2541413661359
FDE50,OUT019,559.4047783811395
DRG37,OUT010,429.6624323055374
NCH06,OUT049,4066.4893329971574
FDY14,OUT045,4149.080002012339
FDO27,OUT017,1724.2352617339786
FDQ19,OUT049,3965.358935696319
FDZ26,OUT019,561.5083819826455
FDN51,OUT013,4334.067235581267
FDK20,OUT035,1969.1224231828392
FDD40,OUT018,2645.1982776166697
DRI25,OUT018,754.6971345321853
FDH56,OUT017,1807.5889050578764
FDI36,OUT027,5469.704967271865
DRH11,OUT018,727.2111962726167
NCV18,OUT017,1759.5898020374295
DRI01,OUT049,2978.4176500380827
DRE48,OUT049,3201.7732834268327
FDS51,OUT035,995.8359766814979
FDM38,OUT017,914.7825699817789
FDB60,OUT027,5069.6795772261
FDY58,OUT035,3946.2302628615635
FDY22,OUT045,2595.519861161434
FDF11,OUT027,6344.050109477574
FDZ51,OUT035,1563.468409354686
FDQ45,OUT017,3021.072464171539
FDF17,OUT035,3177.318408773063
NCF31,OUT027,3883.690811357075
FDA37,OUT013,1927.6715947523082
FDO51,OUT046,753.1787554949666
FDF34,OUT013,3084.438974140341
FDD57,OUT018,1255.5801845470921
FDO37,OUT046,3976.359421726911
FDR49,OUT049,808.4767391246771
FDS39,OUT049,2172.280701948042
FDI48,OUT027,1378.5176106155745
DRM35,OUT049,3309.724969263704
FDV57,OUT035,3525.5041469912785
FDZ55,OUT013,2578.164560790219
FDI28,OUT035,1079.8320625702827
FDS21,OUT045,893.9009421372483
FDT34,OUT013,1772.8917304674635
DRI25,OUT035,949.5178234924371
FDT47,OUT010,250.0866382190656
DRH39,OUT045,1149.0361370940673
NCD54,OUT045,2092.3765766086035
FDU16,OUT027,2508.6441818480653
NCW29,OUT045,1973.1776598496594
FDV25,OUT027,5619.540745541316
FDM56,OUT035,1718.952975890833
FDZ04,OUT027,1700.058145793342
FDG59,OUT019,99.0051920843617
FDI56,OUT045,1424.123634758821
FDS33,OUT035,1628.6111187056015
FDC23,OUT049,3163.0658433099957
FDT11,OUT049,3034.4167430862544
FDG17,OUT045,4071.2071100849944
FDZ44,OUT045,1671.309557475416
FDJ52,OUT013,2449.711514705011
DRI23,OUT046,2627.30834629043
DRE15,OUT010,176.05482128497334
NCF07,OUT013,1493.8092165869457
NCR29,OUT049,792.0239624216082
FDE44,OUT019,190.56348183015945
FDT23,OUT035,1416.2359961776517
NCG06,OUT017,3954.908211890277
NCU41,OUT010,561.130187212906
FDH46,OUT017,1675.0015631076749
FDV31,OUT013,3115.713988249758
NCT41,OUT027,4461.255689011893
FDE22,OUT027,4325.819076926869
FDC26,OUT045,1578.3439817184224
DRF51,OUT017,692.267205130962
NCY53,OUT019,257.9431061823293
FDY21,OUT017,3419.4320793302013
FDL27,OUT013,903.1123028805043
FDZ34,OUT049,3635.5519778106
NCF43,OUT010,353.6869635904042
FDC21,OUT035,1768.2793471598395
FDL26,OUT013,2544.6904781517087
FDT25,OUT010,231.3057167814047
NCR30,OUT046,848.3901469356574
DRL23,OUT019,261.384425381203
NCR05,OUT049,3334.2882408106466
NCE19,OUT018,798.7067615510122
FDY07,OUT035,808.6038507450073
FDB10,OUT017,3839.5102998585103
FDP57,OUT013,1770.1133138160722
FDU48,OUT019,330.0547132041359
FDH48,OUT035,1457.7762789063615
FDO33,OUT035,1973.59994456324
NCU29,OUT045,2465.32858783564
FDW35,OUT046,835.3890937254291
FDH05,OUT010,582.9782154445894
FDP26,OUT049,1672.9273981562847
DRG27,OUT035,788.920367547802
FDQ33,OUT046,2725.7052930786213
FDH20,OUT010,198.34552619223345
FDV14,OUT046,1391.2245193798026
DRD01,OUT046,820.6725060988059
NCI17,OUT049,1617.6701809778706
FDF39,OUT010,618.5693003907377
FDX37,OUT046,1633.9368374258675
NCX17,OUT035,3223.8352464318477
FDN03,OUT013,4207.412959384482
NCS41,OUT010,478.8643266957431
FDH34,OUT045,3070.026505937092
NCX53,OUT018,1805.5292325389883
FDY31,OUT046,2371.0000312809602
FDD20,OUT017,2080.965321051671
FDE51,OUT045,712.6695426795718
FDV27,OUT046,1442.0178739818675
FDF16,OUT035,2490.5394976634066
FDZ02,OUT049,1367.3986123380516
NCK05,OUT045,1015.9494325518552
FDM12,OUT027,5262.4259096382875
NCA05,OUT018,2007.5776996016803
FDX33,OUT045,2434.6318834801264
FDM25,OUT049,3119.9499204091326
FDE41,OUT018,1276.6396523520993
FDW14,OUT045,1346.4432326325489
NCD30,OUT046,1411.4726889273493
FDB23,OUT010,545.27063884515
FDF45,OUT046,1036.8582565113163
FDW20,OUT017,2338.4504839589413
FDF47,OUT045,2881.6332005542286
NCR05,OUT019,441.23780736973725
DRB01,OUT046,2729.487579651433
FDE36,OUT013,3059.8076974363275
FDU56,OUT049,2873.854241319019
FDB23,OUT049,4143.042979587253
FDN48,OUT049,1506.831661448872
FDS43,OUT013,3047.1867536211885
NCN05,OUT013,3162.2635299591393
NCL53,OUT049,3177.133984479237
FDL56,OUT046,1451.5614096677368
FDH17,OUT018,1477.438975916194
FDP37,OUT046,2160.8163665213397
FDG09,OUT019,526.0855978644432
FDA55,OUT045,3947.811116445787
FDX31,OUT049,3962.346816030056
FDJ41,OUT045,4005.4575826956575
DRC24,OUT045,2720.6187533685365
FDQ21,OUT035,2253.516688157973
NCT54,OUT045,1530.2825860654207
FDH08,OUT049,4138.9985053276205
FDY38,OUT018,3906.9506308029468
DRM11,OUT010,526.8988535783502
FDG32,OUT049,3156.0609566695916
NCH18,OUT046,3474.423528006393
FDI20,OUT035,4050.9438843549246
FDA33,OUT018,2533.900645656144
FDN45,OUT013,3560.4228122365876
FDT45,OUT010,127.60060129378479
FDR32,OUT035,3966.586833733982
FDA48,OUT017,3586.262405864015
FDN23,OUT017,2571.6494124902542
NCR18,OUT035,779.3833510668549
FDD45,OUT046,1450.7609631789767
FDI22,OUT018,2935.91084858435
FDT09,OUT013,2218.551174334374
